epoch,lr,losses,acc,prec,recall,f1
254,7.1789798769185315e-06,0.13066582196339974,0.8159722222222222,0.8244201108511193,0.824033835237294,0.8149596713648808
255,7.1789798769185315e-06,0.13935965499068617,0.8194444444444444,0.8277051153089205,0.8274668363447137,0.8186137082192468
256,6.461081889226678e-06,0.1278711159288327,0.8159722222222222,0.8291390491730051,0.8218085879914165,0.8151114634650332
257,6.461081889226678e-06,0.12946369462588336,0.8298611111111112,0.8384403953869453,0.8367188746290101,0.8292279628161277
258,6.461081889226678e-06,0.1322670114119925,0.8263888888888888,0.8357545494370365,0.8335107923886698,0.8247723155055766
259,6.461081889226678e-06,0.1319926830769368,0.8090277777777778,0.8176251824926856,0.8180122405529087,0.8080460945184526
260,6.461081889226678e-06,0.12138354227742336,0.8194444444444444,0.8313464298837616,0.8267180390383888,0.8191390977570883
261,6.461081889226678e-06,0.12266923845486923,0.8055555555555556,0.8222325875908192,0.8142648914108226,0.8067539570443382
262,6.461081889226678e-06,0.1410829456876349,0.8333333333333334,0.8378709769078152,0.8416975394079866,0.8320350331655002
263,6.461081889226678e-06,0.13133800506208596,0.8229166666666666,0.8296126773088787,0.8302242727396714,0.8221625233711048
264,6.461081889226678e-06,0.11227680568926088,0.8263888888888888,0.8322200519890737,0.8346198771352757,0.8244677717032924
265,6.461081889226678e-06,0.12143059149214726,0.8368055555555556,0.8423347048347049,0.8426521049724547,0.8335622602892879
266,6.461081889226678e-06,0.12951314836350825,0.8263888888888888,0.8354439233212492,0.8346890908672802,0.8249036647614025
267,6.461081889226678e-06,0.11946669750129028,0.8263888888888888,0.8299890865899205,0.8329155542934317,0.8231422530463701
268,5.81497370030401e-06,0.14109151388705263,0.8125,0.8205568368636161,0.8207443615530834,0.8122320787362258
269,5.81497370030401e-06,0.1385846877392396,0.8298611111111112,0.8371508953132392,0.8369326806108699,0.8288572387933393
270,5.81497370030401e-06,0.12660386576236407,0.8194444444444444,0.8277487548215556,0.826702907291311,0.8175304636883168
271,5.81497370030401e-06,0.13868665518910145,0.8194444444444444,0.8299716815845848,0.8268564665023976,0.8198170263694535
272,5.23347633027361e-06,0.13189901791580874,0.8159722222222222,0.8239008955922389,0.8233531868363273,0.8154865833499465
273,5.23347633027361e-06,0.12859996678485508,0.8298611111111112,0.833933051115256,0.8373833264562526,0.8274567299356277
274,5.23347633027361e-06,0.136670060742391,0.8298611111111112,0.8391007412459379,0.8373141127242482,0.8290135580854696
275,5.23347633027361e-06,0.12824595242677284,0.8263888888888888,0.8319357829538592,0.8343408762832698,0.8256537171670183
276,4.710128697246249e-06,0.1285859275845319,0.8333333333333334,0.8399725255300127,0.8405192409293764,0.8318115149384245
277,4.710128697246249e-06,0.1299299164452855,0.8298611111111112,0.8350017470660275,0.8388056944108786,0.8291609683229344
278,4.710128697246249e-06,0.13596274983946285,0.8333333333333334,0.8395128001686352,0.8397602599753466,0.8307148172590759
279,4.710128697246249e-06,0.12416176659017866,0.8263888888888888,0.8335851285961622,0.8322257870714064,0.82387877811055
280,4.239115827521624e-06,0.12113429686663342,0.8125,0.8226818544639306,0.820675147821079,0.8124929781243526
281,4.239115827521624e-06,0.132431044134541,0.8263888888888888,0.8347567420874327,0.8329004225463537,0.8247895038310902
282,4.239115827521624e-06,0.12857962992843064,0.8298611111111112,0.836209904270566,0.8375960676114662,0.8285198255192577
283,4.239115827521624e-06,0.12769918115180998,0.8298611111111112,0.8358287141999838,0.8378942190724084,0.8285561499632681
284,3.815204244769462e-06,0.128093645397813,0.8229166666666666,0.8292597608438917,0.8312020077749339,0.8220764710807084
285,3.815204244769462e-06,0.1220232183416859,0.8194444444444444,0.8266372427658235,0.8276143826297812,0.8188622271760717
286,3.815204244769462e-06,0.12467934879330439,0.8263888888888888,0.8324943884015314,0.8336583386737373,0.8247447005585451
287,3.815204244769462e-06,0.11215397925277809,0.8368055555555556,0.84194533915447,0.8441851986275921,0.835153702634304
288,3.815204244769462e-06,0.11935597269388785,0.8298611111111112,0.8345818394488103,0.8369478123579478,0.8282188823084891
289,3.815204244769462e-06,0.14367283773786868,0.8298611111111112,0.8374725039831054,0.8372989809771703,0.8290550108598558
290,3.815204244769462e-06,0.12277563122956457,0.8194444444444444,0.8281450670741467,0.8276835963617856,0.8194122105473686
291,3.4336838202925156e-06,0.13086689817565558,0.8333333333333334,0.8409436938241845,0.8397704436230515,0.8314510847999768
292,3.4336838202925156e-06,0.1482357345752866,0.8263888888888888,0.8331659903263079,0.8326866165644939,0.8244400194015964
293,3.4336838202925156e-06,0.12267947799541111,0.8298611111111112,0.8378143598396671,0.8358917447696221,0.8287148205077919
294,3.4336838202925156e-06,0.12234503688947977,0.8194444444444444,0.8284915038563421,0.826113682122092,0.8184966185760196
295,3.090315438263264e-06,0.12842112322141475,0.8229166666666666,0.8316234977954846,0.8315092780569346,0.8223979941796832
296,3.090315438263264e-06,0.12368178997449933,0.8263888888888888,0.8342006220695102,0.833281854659732,0.8252167734737688
297,3.090315438263264e-06,0.1219150684632445,0.8229166666666666,0.8304324641882246,0.8302242727396714,0.8227080614778424
298,3.090315438263264e-06,0.11427132061928408,0.8333333333333334,0.8383190863765735,0.8400584114362888,0.8307479233575916
299,2.7812838944369375e-06,0.12615241868803018,0.8263888888888888,0.8317449763593381,0.8337426841528196,0.8253258760299805
300,2.7812838944369375e-06,0.131434453919711,0.8194444444444444,0.8278520041184381,0.8275613654715009,0.818849004223538
301,2.7812838944369375e-06,0.10868193712990938,0.8298611111111112,0.8356345475910694,0.8361206824985599,0.8281705183083616
302,2.7812838944369375e-06,0.12933227936122826,0.8229166666666666,0.8325139421412124,0.8290989914193412,0.8218971514758944
303,2.7812838944369375e-06,0.12535587880059515,0.8159722222222222,0.8267791544198175,0.8232158241989647,0.8156929756550211
304,2.7812838944369375e-06,0.11406013883323693,0.8229166666666666,0.8318457883142409,0.8286543584999778,0.8210690634466494
305,2.503155504993244e-06,0.1296327414394101,0.8298611111111112,0.8356321551130965,0.8366345291499278,0.8285540188457409
306,2.503155504993244e-06,0.12546625261292219,0.8333333333333334,0.8384051142827234,0.8402903032004386,0.8315905435061732
307,2.503155504993244e-06,0.12017039900416017,0.8298611111111112,0.8387843883841998,0.8361736996568401,0.8289392502315633
308,2.503155504993244e-06,0.1075329875292381,0.8159722222222222,0.8250473873760029,0.8230030830437511,0.8146922066849314
309,2.503155504993244e-06,0.12168784812052359,0.8263888888888888,0.837066341346664,0.8329685714517119,0.8248545788043256
310,2.503155504993244e-06,0.1358977901503143,0.8194444444444444,0.825918111906015,0.8258257143088548,0.8177895784641396
311,2.503155504993244e-06,0.13391154612610182,0.8333333333333334,0.841113500857389,0.8394631733410507,0.8317146637691274
312,2.2528399544939195e-06,0.11639982350450534,0.8229166666666666,0.8281224899747549,0.829030842513983,0.820670201794602
313,2.2528399544939195e-06,0.12650039067031887,0.8229166666666666,0.8303631569213041,0.8309730700459961,0.8225533564963943
314,2.2528399544939195e-06,0.12190894942492984,0.8298611111111112,0.835061358365438,0.8372989809771703,0.8282729563665214
315,2.2528399544939195e-06,0.12226317674139864,0.8263888888888888,0.8321210328968459,0.8345546822651295,0.8259170660652809
316,2.0275559590445276e-06,0.11891680239548602,0.8159722222222222,0.8233952521880721,0.8237458674240568,0.8148215631155921
317,2.0275559590445276e-06,0.12381941187853347,0.8229166666666666,0.8289936835477633,0.8313495540600013,0.8223130721952872
318,2.0275559590445276e-06,0.12604736229695845,0.8263888888888888,0.8349698760097306,0.8329847680254361,0.8255452230481475
319,2.0275559590445276e-06,0.12077969041800113,0.8194444444444444,0.8265897471102134,0.8262082112488793,0.818160550766483
320,1.824800363140075e-06,0.11061537397472421,0.8298611111111112,0.8353451284473934,0.8372989809771703,0.8287387641412163
321,1.824800363140075e-06,0.11098855842364072,0.8263888888888888,0.8303874424552247,0.8337275524057417,0.8248049574531724
322,1.824800363140075e-06,0.11792487221019757,0.8194444444444444,0.8243029637898546,0.8265745116151797,0.8180690846223853
323,1.824800363140075e-06,0.11663436280408253,0.8368055555555556,0.8416362732204041,0.8446207127258969,0.8362881541906965
324,1.6423203268260674e-06,0.12703976302428702,0.8263888888888888,0.831234858927641,0.8334294009447996,0.8245894801490874
325,1.6423203268260674e-06,0.10913795810180697,0.8333333333333334,0.8355824178050936,0.8410492841544683,0.8313473560382247
326,1.6423203268260674e-06,0.11019212261605087,0.8298611111111112,0.8329790002848007,0.8381423074102823,0.8277741207794058
327,1.6423203268260674e-06,0.10868543000025158,0.8194444444444444,0.8256442143148354,0.8277781254885728,0.8189740812795988
328,1.4780882941434607e-06,0.12569026569589267,0.8263888888888888,0.8319905856222132,0.8326866165644939,0.8250004465574832
329,1.4780882941434607e-06,0.10303590788741228,0.8263888888888888,0.8304337467392849,0.8329847680254361,0.8247287171591002
330,1.4780882941434607e-06,0.11237075819755976,0.8194444444444444,0.8240177102309456,0.8273334925692094,0.8182421311774155
331,1.4780882941434607e-06,0.12114693845817076,0.8298611111111112,0.8360404242342099,0.8370170260899522,0.8288196559953996
332,1.4780882941434607e-06,0.12225558186683985,0.8298611111111112,0.8325145635305737,0.8370170260899522,0.8275825645807405
333,1.3302794647291146e-06,0.13184559152634595,0.8368055555555556,0.8428368981091721,0.8441598832328093,0.8354261124424371
334,1.3302794647291146e-06,0.11540526118228121,0.8229166666666666,0.829942204676521,0.82895250996092,0.8208651907177316
335,1.3302794647291146e-06,0.11145631379723556,0.8333333333333334,0.841064893772774,0.8402903032004386,0.8321460126278855
336,1.3302794647291146e-06,0.1328079722498943,0.8125,0.818860702858241,0.8205407392189284,0.8119690306668528
337,1.1972515182562032e-06,0.12109643683531128,0.8298611111111112,0.8371578990101639,0.8372989809771703,0.8286521840546361
338,1.1972515182562032e-06,0.12081298025239245,0.8263888888888888,0.8354355331421863,0.8329685714517119,0.8250646228315276
339,1.1972515182562032e-06,0.11853247140036022,0.8229166666666666,0.8281067016102424,0.8299423178524533,0.8214713560978648
340,1.1972515182562032e-06,0.12059358028798467,0.8333333333333334,0.8388315201220391,0.8407511326935262,0.8322181093446179
341,1.0775263664305828e-06,0.12315178634687779,0.8333333333333334,0.838993940063365,0.8405722580876567,0.8316417344904627
342,1.0775263664305828e-06,0.12494534575469313,0.8333333333333334,0.8383914577334473,0.8410330875807441,0.8322744267814025
343,1.0775263664305828e-06,0.11630461238888125,0.8368055555555556,0.8435962205155638,0.8439562608986544,0.8356747690142436
344,1.0775263664305828e-06,0.13248608352053756,0.8298611111111112,0.833329289050322,0.8370170260899522,0.8279304669798947
345,9.697737297875246e-07,0.1112410733025576,0.8333333333333334,0.8378432121194122,0.8410330875807441,0.8321689016758774
346,9.697737297875246e-07,0.12573896868020207,0.8333333333333334,0.8387515881696184,0.8406667872144438,0.8320130522186241
347,9.697737297875246e-07,0.12910151113707494,0.8368055555555556,0.841578455022342,0.8438617317718672,0.834971154123626
348,9.697737297875246e-07,0.114414220506559,0.8368055555555556,0.8402007883715201,0.8434954314055668,0.8349333158118777
349,8.727963568087721e-07,0.12288239470399276,0.8333333333333334,0.8376508577824153,0.8403004868481434,0.8314254039285044
350,8.727963568087721e-07,0.11790961890377123,0.8263888888888888,0.832084712341727,0.8326866165644939,0.8247824627868678
351,8.727963568087721e-07,0.11387900824653722,0.8298611111111112,0.8318351094718719,0.8374086418510354,0.8276464296917334
352,8.727963568087721e-07,0.12040617474849569,0.8263888888888888,0.8319759282031931,0.8332920383074369,0.8243701593506706
353,7.855167211278949e-07,0.11184124438417105,0.8368055555555556,0.8428046574008248,0.843871915419572,0.8354853670725167
354,7.855167211278949e-07,0.12634705859555753,0.8368055555555556,0.8443090745792712,0.8437243691345045,0.8350489978761836
355,7.855167211278949e-07,0.11932770032176955,0.8263888888888888,0.8329086582427891,0.833281854659732,0.8245701875912482
356,7.855167211278949e-07,0.12167024800388997,0.8298611111111112,0.8329902185003382,0.8362833605307053,0.8272313082237783
357,7.069650490151055e-07,0.1199453209582215,0.8298611111111112,0.8368182617100065,0.8373242963719529,0.828307190136841
358,7.069650490151055e-07,0.12342246542508899,0.8229166666666666,0.8271194535641707,0.8299423178524533,0.8214606875345647
359,7.069650490151055e-07,0.11711082145454081,0.8333333333333334,0.8392520964628174,0.8396258513731961,0.8315481585175122
360,7.069650490151055e-07,0.11775466398345695,0.8368055555555556,0.8409033274516682,0.8434954314055668,0.8346167200833157
361,6.362685441135949e-07,0.12968779955554055,0.8472222222222222,0.8519136560989679,0.8539217493066151,0.8448861578336408
362,6.362685441135949e-07,0.11082934023054097,0.8368055555555556,0.8403354755880847,0.8437243691345045,0.834133917716214
363,6.362685441135949e-07,0.12288950955977877,0.8298611111111112,0.8342759252350561,0.8365815119916474,0.8275380361203324
364,6.362685441135949e-07,0.11257808259799479,0.8333333333333334,0.8385602831878922,0.8394631733410507,0.8309972928158218
365,5.726416897022355e-07,0.11807530482838047,0.8402777777777778,0.8491432978252933,0.846700559610695,0.8387650646691944
366,5.726416897022355e-07,0.11780097468161127,0.8263888888888888,0.8306876732701614,0.8331474460575815,0.8245224941490028
367,5.726416897022355e-07,0.1134207108996937,0.8368055555555556,0.8429822362851171,0.8441598832328093,0.8349125556256536
368,5.726416897022355e-07,0.1170730482814785,0.8368055555555556,0.8411367727209036,0.8434954314055668,0.8347420333665238
369,5.15377520732012e-07,0.11437290298454172,0.8333333333333334,0.837902915487939,0.8413312390416863,0.8323500024982173
370,5.15377520732012e-07,0.11396855797566888,0.8368055555555556,0.8424776783480359,0.8446045161521727,0.8359314263626703
371,5.15377520732012e-07,0.11035148391278603,0.8368055555555556,0.8434947908663024,0.8426683015461789,0.8346643643849673
372,5.15377520732012e-07,0.11921653327024412,0.8402777777777778,0.8430351261851281,0.848122927565321,0.8378891204319332
373,4.638397686588108e-07,0.12346855676070037,0.8368055555555556,0.8395559749163426,0.8445514989938925,0.8348590632293162
374,4.638397686588108e-07,0.11932867461352241,0.8402777777777778,0.8435020598208454,0.8470668599769954,0.8379896574972339
375,4.638397686588108e-07,0.13535564576078388,0.8298611111111112,0.8365695348331283,0.8377749422173357,0.828735230100646
376,4.638397686588108e-07,0.11615591750685578,0.8368055555555556,0.8400493691677293,0.843871915419572,0.8348624344106229
377,4.638397686588108e-07,0.10215320567618215,0.8368055555555556,0.8402007883715201,0.8434954314055668,0.8349333158118777
378,4.638397686588108e-07,0.10681289128539599,0.8368055555555556,0.8408325452383802,0.843059917307262,0.8338369070763041
379,4.638397686588108e-07,0.10924741469231473,0.8333333333333334,0.838189434524458,0.8406667872144438,0.8318070165754846
380,4.638397686588108e-07,0.10771396639676015,0.8298611111111112,0.8357117756890406,0.8366345291499278,0.8282408232635285
381,4.1745579179292974e-07,0.1275877423409434,0.8368055555555556,0.8406308949383821,0.8440906695008049,0.8343048998651079
382,4.1745579179292974e-07,0.1032859882850769,0.8402777777777778,0.8441296336279833,0.8478247761043789,0.8379657744325021
383,4.1745579179292974e-07,0.10699717217741839,0.8333333333333334,0.8374019810810998,0.8411174330598266,0.8321955503043111
384,4.1745579179292974e-07,0.11464795328882044,0.8368055555555556,0.8431952236136651,0.8434110859264845,0.8354393144181365
385,3.7571021261363677e-07,0.11657720548343302,0.8298611111111112,0.8322624005811367,0.8376122641851903,0.8273865841232677
386,3.7571021261363677e-07,0.12419304041961571,0.8298611111111112,0.8370144299552682,0.8361898962305643,0.828633678021586
387,3.7571021261363677e-07,0.11585335361471355,0.8368055555555556,0.8389866405995439,0.8442382157858723,0.8342747421846513
388,3.7571021261363677e-07,0.12170309972760959,0.8263888888888888,0.8321572677614677,0.8335137464238819,0.8254395392676537
389,3.3813919135227313e-07,0.11061523045120542,0.8402777777777778,0.8459059364839698,0.846700559610695,0.838415513417423
390,3.3813919135227313e-07,0.11415891724856111,0.8298611111111112,0.835921125163096,0.8377749422173357,0.8292916134820569
391,3.3813919135227313e-07,0.11308825843641696,0.8368055555555556,0.8447521192377683,0.8434110859264845,0.8352381534803832
392,3.3813919135227313e-07,0.12517660259598212,0.8333333333333334,0.839645342122607,0.8408957249433815,0.8319858258646422
393,3.043252722170458e-07,0.11746059127189154,0.8333333333333334,0.837626444869805,0.8413312390416863,0.8319397697790976
394,3.043252722170458e-07,0.12129100435655953,0.8368055555555556,0.8419564242749037,0.8439562608986544,0.8351184089537784
395,3.043252722170458e-07,0.11580973018701318,0.8333333333333334,0.8405705706303113,0.8390968729747503,0.8314660276339989
396,3.043252722170458e-07,0.1270178330729929,0.8368055555555556,0.8409033274516682,0.8434954314055668,0.8346167200833157
397,2.7389274499534124e-07,0.11439226097526342,0.8368055555555556,0.84194533915447,0.8441851986275921,0.835153702634304
398,2.7389274499534124e-07,0.12231194128131999,0.8402777777777778,0.8439521079394732,0.8470668599769954,0.8379061937675263
399,2.7389274499534124e-07,0.10804181499972604,0.8368055555555556,0.842370220645528,0.8431291310392665,0.835273857854465
400,2.7389274499534124e-07,0.1133912184333086,0.8333333333333334,0.8361322184516434,0.8406667872144438,0.8310572389671481
401,2.465034704958071e-07,0.1250230053440949,0.8298611111111112,0.8368610288421293,0.8372297672451658,0.8280580607825039
402,2.465034704958071e-07,0.11798127905947492,0.8333333333333334,0.8392546821326374,0.8413463707887643,0.8318983170047112
403,2.465034704958071e-07,0.11110554692661229,0.8333333333333334,0.836647078257446,0.8414155845207687,0.8321518759018758
404,2.465034704958071e-07,0.12135987034546108,0.8298611111111112,0.8356360629519011,0.8358917447696221,0.8277989560648535
405,2.218531234462264e-07,0.11490552569011925,0.8402777777777778,0.8456724912147344,0.846700559610695,0.838290200134215
406,2.218531234462264e-07,0.11136568409670468,0.8333333333333334,0.8371685358118643,0.8411174330598266,0.832070237021103
407,2.218531234462264e-07,0.12705402192033136,0.8298611111111112,0.8379491607017698,0.8366496608970057,0.828241354381122
408,2.218531234462264e-07,0.112575625826139,0.8368055555555556,0.840554436939733,0.8448334538811104,0.8346648719962051
409,1.9966781110160376e-07,0.1163689562013638,0.8333333333333334,0.837685940164159,0.8405192409293764,0.8311205973783323
410,1.9966781110160376e-07,0.11953593039503277,0.8368055555555556,0.8408452848533507,0.8446207127258969,0.835405420602789
411,1.9966781110160376e-07,0.11427070483326436,0.84375,0.8475483607421463,0.8507328176752111,0.8420624248300571
412,1.9966781110160376e-07,0.12645558135025364,0.84375,0.8508001939844428,0.8496075363548811,0.8414886320993368
413,1.7970102999144338e-07,0.12123702838582379,0.8368055555555556,0.8425131759365168,0.8437243691345045,0.8347906589263405
414,1.7970102999144338e-07,0.12094345689183683,0.8298611111111112,0.83703659228548,0.8380568971045537,0.8287571710556856
415,1.7970102999144338e-07,0.10342461462500473,0.84375,0.8466571958354235,0.8510299043095071,0.8409254431253568
416,1.7970102999144338e-07,0.12218701895269785,0.8402777777777778,0.8424646346847585,0.848122927565321,0.8380519098035834
417,1.6173092699229905e-07,0.11834542654105462,0.8368055555555556,0.8395559749163426,0.8445514989938925,0.8348590632293162
418,1.6173092699229905e-07,0.1233244147709532,0.8368055555555556,0.8430396756505489,0.8442544123595965,0.8357053184479771
419,1.6173092699229905e-07,0.11146253099650494,0.84375,0.8473003289922185,0.8510991180415115,0.8417958184572109
420,1.6173092699229905e-07,0.11228995972447188,0.8298611111111112,0.8382999201485982,0.8358917447696221,0.8286022875692359
421,1.4555783429306916e-07,0.11880686868931258,0.8368055555555556,0.8409033274516682,0.8434954314055668,0.8346167200833157
422,1.4555783429306916e-07,0.13085589795769514,0.8368055555555556,0.8402007667958906,0.8446196478992507,0.8348848233716655
423,1.4555783429306916e-07,0.12826446610941072,0.8333333333333334,0.838120199282139,0.8416283256759822,0.831733889476615
424,1.4555783429306916e-07,0.10841574552361838,0.84375,0.8460258444959683,0.8508009665805694,0.8413811860126064
425,1.3100205086376224e-07,0.11653153986561746,0.8298611111111112,0.8332616103579116,0.8377749422173357,0.8286689263829503
426,1.3100205086376224e-07,0.11017404696879869,0.8368055555555556,0.8408739809015182,0.8434110859264845,0.8343125833784168
427,1.3100205086376224e-07,0.10929929090687235,0.8368055555555556,0.8436059394521068,0.8434110859264845,0.8352476366477612
428,1.3100205086376224e-07,0.10649629763419297,0.8333333333333334,0.8396216212057521,0.840152940563076,0.8315826388762151
429,1.1790184577738602e-07,0.10731325041302221,0.84375,0.8492911032937125,0.8502719881821236,0.8417189478521866
430,1.1790184577738602e-07,0.11374136681024538,0.8333333333333334,0.838305202435065,0.8393939596090463,0.8307568640061058
431,1.1790184577738602e-07,0.12369176998557425,0.8333333333333334,0.838458174463037,0.8391650218801086,0.8310843726247537
432,1.1790184577738602e-07,0.11839798960580891,0.8333333333333334,0.8385317388658697,0.8412782218834061,0.8321073066765157
433,1.0611166119964742e-07,0.1115607639254045,0.8402777777777778,0.8433438537042215,0.847527689470083,0.8381923965626497
434,1.0611166119964742e-07,0.1262414384871388,0.8298611111111112,0.8357117756890406,0.8366345291499278,0.8282408232635285
435,1.0611166119964742e-07,0.108165207121096,0.8368055555555556,0.840489431556321,0.8439562608986544,0.8349748933451464
436,1.0611166119964742e-07,0.11036337637536538,0.8368055555555556,0.841398171310111,0.8446045161521727,0.8352259550572882
437,9.550049507968268e-08,0.12903733030381975,0.8333333333333334,0.838189434524458,0.8406667872144438,0.8318070165754846
438,9.550049507968268e-08,0.1230394875896713,0.8298611111111112,0.836712525825429,0.8366345291499278,0.8285653281381944
439,9.550049507968268e-08,0.11848815189053614,0.8298611111111112,0.8357254874674582,0.8367188746290101,0.8285013458820918
440,9.550049507968268e-08,0.1192846059550195,0.8333333333333334,0.8396995274877025,0.8390806764010261,0.8308485431887784
441,9.550049507968268e-08,0.12194291409130326,0.8263888888888888,0.8283880684200893,0.8348679654731497,0.8247417060622874
442,9.550049507968268e-08,0.11096102230415757,0.84375,0.847976331265167,0.8510147725624291,0.8420310229685959
443,9.550049507968268e-08,0.12710951484970995,0.8333333333333334,0.840070223613665,0.839839657355056,0.8321059810848032
444,9.550049507968268e-08,0.11237519266625087,0.8368055555555556,0.8424234817272552,0.8442382157858723,0.8351403499088179
445,9.550049507968268e-08,0.11835623133730325,0.8263888888888888,0.8328334957976689,0.8329685714517119,0.8249040597014166
446,9.550049507968268e-08,0.12185658492368627,0.8298611111111112,0.8377785774059623,0.8370008295162281,0.8286840500990216
447,9.550049507968268e-08,0.11856412215234337,0.8402777777777778,0.841121107439893,0.847527689470083,0.8376876255475221
448,9.550049507968268e-08,0.11037615399618517,0.8368055555555556,0.8432851265191856,0.8434110859264845,0.8350946378717514
449,9.550049507968268e-08,0.1096687762870311,0.8472222222222222,0.8504570205105622,0.8543042462466397,0.8452552714043241
450,9.550049507968268e-08,0.12278113619302328,0.8368055555555556,0.8409033274516682,0.8434954314055668,0.8346167200833157
451,9.550049507968268e-08,0.11385947674600377,0.8368055555555556,0.8405571050466223,0.8434954314055668,0.8348053550104584
452,9.550049507968268e-08,0.11314009491252364,0.8333333333333334,0.8375732833128006,0.8405884546613808,0.8315596555622273
453,9.550049507968268e-08,0.12912980271640764,0.8298611111111112,0.8358806563726271,0.8358917447696221,0.8279080951917405
454,9.550049507968268e-08,0.11445286201625196,0.8298611111111112,0.8356360629519011,0.8358917447696221,0.8277989560648535
455,9.550049507968268e-08,0.11263886733205355,0.8333333333333334,0.8392383846843996,0.8395415058941138,0.8312876358989488
456,9.550049507968268e-08,0.10785634827474648,0.8368055555555556,0.8415364736640827,0.8430346019124793,0.8342440460625751
457,9.550049507968268e-08,0.12678243351183482,0.8368055555555556,0.8409564890086726,0.8442382157858723,0.834996834300186
458,9.550049507968268e-08,0.12071881886943932,0.8402777777777778,0.8433438537042215,0.847527689470083,0.8381923965626497
459,9.550049507968268e-08,0.11071381313821702,0.8263888888888888,0.834138748959756,0.8336583386737373,0.8249044570458164
460,9.550049507968268e-08,0.11117161805183666,0.8333333333333334,0.8372720442688117,0.8409800704224639,0.831478770640163
461,9.550049507968268e-08,0.11158813568358204,0.8263888888888888,0.8329342411020224,0.8336583386737373,0.8249149469878132
462,9.550049507968268e-08,0.1165064530034417,0.8368055555555556,0.8406234556117299,0.8439562608986544,0.8353428330947925
463,9.550049507968268e-08,0.1282063103055609,0.8402777777777778,0.8430351261851281,0.848122927565321,0.8378891204319332
464,9.550049507968268e-08,0.1275285792313904,0.8368055555555556,0.8409564890086726,0.8442382157858723,0.834996834300186
465,9.550049507968268e-08,0.10822001646010904,0.84375,0.8464688537042214,0.8510991180415115,0.8415257298959831
466,9.550049507968268e-08,0.10683066105573541,0.8368055555555556,0.842282952506565,0.8434954314055668,0.8347325501991458
467,9.550049507968268e-08,0.1313073288666702,0.8333333333333334,0.8405613513106543,0.8408011958165944,0.8318627059227142
468,9.550049507968268e-08,0.1228146532739629,0.8402777777777778,0.8440992421242355,0.8474584757380785,0.8378934717119648
469,9.550049507968268e-08,0.1207906319208026,0.8368055555555556,0.8396983763745336,0.8443225612649548,0.8353938870552794
470,9.550049507968268e-08,0.10646153874040465,0.8333333333333334,0.8377391017211634,0.8412620253096819,0.8315007115952027
471,9.550049507968268e-08,0.10983610076679422,0.84375,0.8490901822307733,0.8513280557704492,0.8416407064266431
472,9.550049507968268e-08,0.11859609539533267,0.8333333333333334,0.839645342122607,0.8408957249433815,0.8319858258646422
473,9.550049507968268e-08,0.12441923395070059,0.8333333333333334,0.8389052220049514,0.8414155845207687,0.8323094315245478
474,9.550049507968268e-08,0.10288883378497202,0.8368055555555556,0.840489431556321,0.8439562608986544,0.8349748933451464
475,9.550049507968268e-08,0.1150444324461609,0.8298611111111112,0.8349251742749038,0.8377749422173357,0.8285754736133747
476,9.550049507968268e-08,0.12752635229248377,0.8402777777777778,0.8433438537042215,0.847527689470083,0.8381923965626497
477,9.550049507968268e-08,0.11512771151521722,0.8298611111111112,0.8353458464628174,0.8366496608970057,0.8281697801391337
478,9.550049507968268e-08,0.11308611302027,0.8298611111111112,0.8353321346843996,0.8365653154179233,0.8279092575205704
479,9.550049507968268e-08,0.10741981863611727,0.8333333333333334,0.8397383344277463,0.8406667872144438,0.8319772630047526
480,9.550049507968268e-08,0.1222181248520226,0.8333333333333334,0.8405705706303113,0.8390968729747503,0.8314660276339989
481,9.550049507968268e-08,0.12157220582412265,0.8402777777777778,0.8461352455868122,0.8466313458786906,0.8378269816197639
482,9.550049507968268e-08,0.11569061277461717,0.8368055555555556,0.8400138095653538,0.8446207127258969,0.8351353320415612
483,9.550049507968268e-08,0.11305613760042535,0.8298611111111112,0.8347417957466583,0.8373141127242482,0.828348347106082
484,9.550049507968268e-08,0.12204293903131555,0.8194444444444444,0.8266582053818834,0.8268034493441174,0.8183531403752933
485,9.550049507968268e-08,0.1184121221368615,0.8368055555555556,0.8418152349174999,0.8431129344655424,0.8347752276776799
486,9.550049507968268e-08,0.11456910582435537,0.8298611111111112,0.8346684991706493,0.8377496268225529,0.8286802488290644
487,9.550049507968268e-08,0.11717778044355025,0.8472222222222222,0.8514856855759472,0.8536397944193972,0.844917559695102
488,9.550049507968268e-08,0.11277599943504255,0.8402777777777778,0.8447997613023703,0.8477566271990207,0.8383712058518072
489,9.550049507968268e-08,0.11383571633187886,0.8402777777777778,0.8447997613023703,0.8477566271990207,0.8383712058518072
490,9.550049507968268e-08,0.10620537420092863,0.8368055555555556,0.8422440697222886,0.8434262176735624,0.8348336343912568
491,9.550049507968268e-08,0.11528278961749391,0.8333333333333334,0.8377065073341164,0.8416445222497064,0.8326270872384903
492,9.550049507968268e-08,0.12178066437708265,0.8298611111111112,0.8352738712070185,0.8364207231680679,0.8286325404703151
493,9.550049507968268e-08,0.132641760263343,0.8298611111111112,0.8360866518709262,0.8373141127242482,0.829092807614454
494,9.550049507968268e-08,0.11760840363199855,0.8402777777777778,0.8447234787591182,0.847527689470083,0.8383082266784798
495,9.550049507968268e-08,0.11846506177122744,0.8368055555555556,0.8408941139191073,0.84388704716665,0.8345150933335865
